image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-4366.png,Normal-4366.png,NORMAL,Normal,0.035317420959472656,val
covid_classifier\data\raw\COVID\COVID-3352.png,COVID-3352.png,COVID-19,COVID,0.03748321533203125,val
covid_classifier\data\raw\COVID\COVID-2343.png,COVID-2343.png,COVID-19,COVID,0.03661537170410156,val
covid_classifier\data\raw\Normal\Normal-2156.png,Normal-2156.png,NORMAL,Normal,0.037994384765625,val
covid_classifier\data\raw\Normal\Normal-4276.png,Normal-4276.png,NORMAL,Normal,0.02968883514404297,val
covid_classifier\data\raw\COVID\COVID-3135.png,COVID-3135.png,COVID-19,COVID,0.03710746765136719,val
covid_classifier\data\raw\Normal\Normal-6825.png,Normal-6825.png,NORMAL,Normal,0.03601551055908203,val
covid_classifier\data\raw\Normal\Normal-6634.png,Normal-6634.png,NORMAL,Normal,0.035668373107910156,val
covid_classifier\data\raw\Normal\Normal-1213.png,Normal-1213.png,NORMAL,Normal,0.04118919372558594,val
covid_classifier\data\raw\COVID\COVID-2303.png,COVID-2303.png,COVID-19,COVID,0.03170490264892578,val
covid_classifier\data\raw\COVID\COVID-3343.png,COVID-3343.png,COVID-19,COVID,0.030406951904296875,val
covid_classifier\data\raw\Normal\Normal-7227.png,Normal-7227.png,NORMAL,Normal,0.0342254638671875,val
covid_classifier\data\raw\COVID\COVID-46.png,COVID-46.png,COVID-19,COVID,0.024764060974121094,val
covid_classifier\data\raw\Normal\Normal-6769.png,Normal-6769.png,NORMAL,Normal,0.03036212921142578,val
covid_classifier\data\raw\Normal\Normal-5696.png,Normal-5696.png,NORMAL,Normal,0.029851913452148438,val
covid_classifier\data\raw\Normal\Normal-8316.png,Normal-8316.png,NORMAL,Normal,0.017492294311523438,val
covid_classifier\data\raw\Normal\Normal-8240.png,Normal-8240.png,NORMAL,Normal,0.03759288787841797,val
covid_classifier\data\raw\COVID\COVID-171.png,COVID-171.png,COVID-19,COVID,0.03234100341796875,val
covid_classifier\data\raw\Normal\Normal-9586.png,Normal-9586.png,NORMAL,Normal,0.03561973571777344,val
covid_classifier\data\raw\Normal\Normal-865.png,Normal-865.png,NORMAL,Normal,0.041484832763671875,val
covid_classifier\data\raw\Normal\Normal-653.png,Normal-653.png,NORMAL,Normal,0.03992938995361328,val
covid_classifier\data\raw\Normal\Normal-2641.png,Normal-2641.png,NORMAL,Normal,0.03543281555175781,val
covid_classifier\data\raw\COVID\COVID-577.png,COVID-577.png,COVID-19,COVID,0.031296730041503906,val
covid_classifier\data\raw\COVID\COVID-2569.png,COVID-2569.png,COVID-19,COVID,0.03717231750488281,val
covid_classifier\data\raw\COVID\COVID-2812.png,COVID-2812.png,COVID-19,COVID,0.03796863555908203,val
covid_classifier\data\raw\Normal\Normal-3882.png,Normal-3882.png,NORMAL,Normal,0.03337574005126953,val
covid_classifier\data\raw\Normal\Normal-6012.png,Normal-6012.png,NORMAL,Normal,0.03981304168701172,val
covid_classifier\data\raw\Normal\Normal-9842.png,Normal-9842.png,NORMAL,Normal,0.03876209259033203,val
covid_classifier\data\raw\Normal\Normal-646.png,Normal-646.png,NORMAL,Normal,0.03867816925048828,val
covid_classifier\data\raw\Normal\Normal-5000.png,Normal-5000.png,NORMAL,Normal,0.032917022705078125,val
covid_classifier\data\raw\Normal\Normal-3712.png,Normal-3712.png,NORMAL,Normal,0.03724956512451172,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-9.png,Viral Pneumonia-9.png,PNEUMONIA,Viral Pneumonia,0.04426288604736328,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1113.png,Viral Pneumonia-1113.png,PNEUMONIA,Viral Pneumonia,0.03397941589355469,val
covid_classifier\data\raw\Normal\Normal-10073.png,Normal-10073.png,NORMAL,Normal,0.037537574768066406,val
covid_classifier\data\raw\Normal\Normal-6333.png,Normal-6333.png,NORMAL,Normal,0.03633308410644531,val
covid_classifier\data\raw\Normal\Normal-7154.png,Normal-7154.png,NORMAL,Normal,0.03535938262939453,val
covid_classifier\data\raw\COVID\COVID-1886.png,COVID-1886.png,COVID-19,COVID,0.03790855407714844,val
covid_classifier\data\raw\COVID\COVID-3182.png,COVID-3182.png,COVID-19,COVID,0.035422325134277344,val
covid_classifier\data\raw\Normal\Normal-9993.png,Normal-9993.png,NORMAL,Normal,0.03795623779296875,val
covid_classifier\data\raw\COVID\COVID-632.png,COVID-632.png,COVID-19,COVID,0.03172016143798828,val
covid_classifier\data\raw\Normal\Normal-8811.png,Normal-8811.png,NORMAL,Normal,0.035923004150390625,val
covid_classifier\data\raw\Normal\Normal-1856.png,Normal-1856.png,NORMAL,Normal,0.03949451446533203,val
covid_classifier\data\raw\COVID\COVID-2677.png,COVID-2677.png,COVID-19,COVID,0.03075885772705078,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-809.png,Viral Pneumonia-809.png,PNEUMONIA,Viral Pneumonia,0.03658294677734375,val
covid_classifier\data\raw\Normal\Normal-7592.png,Normal-7592.png,NORMAL,Normal,0.033102989196777344,val
covid_classifier\data\raw\COVID\COVID-2592.png,COVID-2592.png,COVID-19,COVID,0.03667163848876953,val
covid_classifier\data\raw\Normal\Normal-4137.png,Normal-4137.png,NORMAL,Normal,0.03477764129638672,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-437.png,Viral Pneumonia-437.png,PNEUMONIA,Viral Pneumonia,0.0345458984375,val
covid_classifier\data\raw\COVID\COVID-2799.png,COVID-2799.png,COVID-19,COVID,0.032736778259277344,val
covid_classifier\data\raw\Normal\Normal-2340.png,Normal-2340.png,NORMAL,Normal,0.03427314758300781,val
covid_classifier\data\raw\COVID\COVID-444.png,COVID-444.png,COVID-19,COVID,0.03448772430419922,val
covid_classifier\data\raw\Normal\Normal-8711.png,Normal-8711.png,NORMAL,Normal,0.03656291961669922,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1156.png,Viral Pneumonia-1156.png,PNEUMONIA,Viral Pneumonia,0.03622913360595703,val
covid_classifier\data\raw\COVID\COVID-3569.png,COVID-3569.png,COVID-19,COVID,0.036612510681152344,val
covid_classifier\data\raw\Normal\Normal-4769.png,Normal-4769.png,NORMAL,Normal,0.03960990905761719,val
covid_classifier\data\raw\Normal\Normal-8064.png,Normal-8064.png,NORMAL,Normal,0.03057575225830078,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-931.png,Viral Pneumonia-931.png,PNEUMONIA,Viral Pneumonia,0.03751850128173828,val
covid_classifier\data\raw\Normal\Normal-3269.png,Normal-3269.png,NORMAL,Normal,0.036212921142578125,val
covid_classifier\data\raw\COVID\COVID-1164.png,COVID-1164.png,COVID-19,COVID,0.03634071350097656,val
covid_classifier\data\raw\Normal\Normal-6683.png,Normal-6683.png,NORMAL,Normal,0.03191947937011719,val
covid_classifier\data\raw\Normal\Normal-3022.png,Normal-3022.png,NORMAL,Normal,0.034073829650878906,val
covid_classifier\data\raw\Normal\Normal-2081.png,Normal-2081.png,NORMAL,Normal,0.03674793243408203,val
covid_classifier\data\raw\Normal\Normal-4733.png,Normal-4733.png,NORMAL,Normal,0.035941123962402344,val
covid_classifier\data\raw\COVID\COVID-2450.png,COVID-2450.png,COVID-19,COVID,0.032670021057128906,val
covid_classifier\data\raw\Normal\Normal-1954.png,Normal-1954.png,NORMAL,Normal,0.035086631774902344,val
covid_classifier\data\raw\Normal\Normal-1304.png,Normal-1304.png,NORMAL,Normal,0.03776264190673828,val
covid_classifier\data\raw\Normal\Normal-9344.png,Normal-9344.png,NORMAL,Normal,0.03599071502685547,val
covid_classifier\data\raw\Normal\Normal-8198.png,Normal-8198.png,NORMAL,Normal,0.03374767303466797,val
covid_classifier\data\raw\Normal\Normal-6887.png,Normal-6887.png,NORMAL,Normal,0.038921356201171875,val
covid_classifier\data\raw\Normal\Normal-300.png,Normal-300.png,NORMAL,Normal,0.038417816162109375,val
covid_classifier\data\raw\Normal\Normal-8821.png,Normal-8821.png,NORMAL,Normal,0.0341796875,val
covid_classifier\data\raw\Normal\Normal-5739.png,Normal-5739.png,NORMAL,Normal,0.029651641845703125,val
covid_classifier\data\raw\Normal\Normal-4006.png,Normal-4006.png,NORMAL,Normal,0.035035133361816406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-485.png,Viral Pneumonia-485.png,PNEUMONIA,Viral Pneumonia,0.03978538513183594,val
covid_classifier\data\raw\Normal\Normal-7962.png,Normal-7962.png,NORMAL,Normal,0.038977622985839844,val
covid_classifier\data\raw\COVID\COVID-2792.png,COVID-2792.png,COVID-19,COVID,0.03220844268798828,val
covid_classifier\data\raw\COVID\COVID-1077.png,COVID-1077.png,COVID-19,COVID,0.03200721740722656,val
covid_classifier\data\raw\Normal\Normal-7555.png,Normal-7555.png,NORMAL,Normal,0.032436370849609375,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1311.png,Viral Pneumonia-1311.png,PNEUMONIA,Viral Pneumonia,0.033448219299316406,val
covid_classifier\data\raw\COVID\COVID-2448.png,COVID-2448.png,COVID-19,COVID,0.037192344665527344,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-758.png,Viral Pneumonia-758.png,PNEUMONIA,Viral Pneumonia,0.037407875061035156,val
covid_classifier\data\raw\Normal\Normal-5497.png,Normal-5497.png,NORMAL,Normal,0.03418254852294922,val
covid_classifier\data\raw\Normal\Normal-3158.png,Normal-3158.png,NORMAL,Normal,0.03637981414794922,val
covid_classifier\data\raw\Normal\Normal-1666.png,Normal-1666.png,NORMAL,Normal,0.032179832458496094,val
covid_classifier\data\raw\Normal\Normal-4262.png,Normal-4262.png,NORMAL,Normal,0.03411102294921875,val
covid_classifier\data\raw\COVID\COVID-1645.png,COVID-1645.png,COVID-19,COVID,0.028863906860351562,val
covid_classifier\data\raw\Normal\Normal-7682.png,Normal-7682.png,NORMAL,Normal,0.02733135223388672,val
covid_classifier\data\raw\Normal\Normal-400.png,Normal-400.png,NORMAL,Normal,0.040409088134765625,val
covid_classifier\data\raw\Normal\Normal-6341.png,Normal-6341.png,NORMAL,Normal,0.028820037841796875,val
covid_classifier\data\raw\Normal\Normal-8510.png,Normal-8510.png,NORMAL,Normal,0.03384971618652344,val
covid_classifier\data\raw\COVID\COVID-2274.png,COVID-2274.png,COVID-19,COVID,0.03165912628173828,val
covid_classifier\data\raw\COVID\COVID-746.png,COVID-746.png,COVID-19,COVID,0.030854225158691406,val
covid_classifier\data\raw\Normal\Normal-1493.png,Normal-1493.png,NORMAL,Normal,0.032726287841796875,val
covid_classifier\data\raw\COVID\COVID-3448.png,COVID-3448.png,COVID-19,COVID,0.030315399169921875,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-723.png,Viral Pneumonia-723.png,PNEUMONIA,Viral Pneumonia,0.034216880798339844,val
covid_classifier\data\raw\Normal\Normal-2180.png,Normal-2180.png,NORMAL,Normal,0.035981178283691406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1327.png,Viral Pneumonia-1327.png,PNEUMONIA,Viral Pneumonia,0.039279937744140625,val
covid_classifier\data\raw\Normal\Normal-7647.png,Normal-7647.png,NORMAL,Normal,0.037200927734375,val
covid_classifier\data\raw\Normal\Normal-10023.png,Normal-10023.png,NORMAL,Normal,0.03706073760986328,val
covid_classifier\data\raw\Normal\Normal-522.png,Normal-522.png,NORMAL,Normal,0.040162086486816406,val
covid_classifier\data\raw\Normal\Normal-7182.png,Normal-7182.png,NORMAL,Normal,0.02821826934814453,val
covid_classifier\data\raw\Normal\Normal-6757.png,Normal-6757.png,NORMAL,Normal,0.03662395477294922,val
covid_classifier\data\raw\COVID\COVID-2756.png,COVID-2756.png,COVID-19,COVID,0.03380012512207031,val
covid_classifier\data\raw\COVID\COVID-1317.png,COVID-1317.png,COVID-19,COVID,0.03748130798339844,val
covid_classifier\data\raw\Normal\Normal-9270.png,Normal-9270.png,NORMAL,Normal,0.03506946563720703,val
covid_classifier\data\raw\COVID\COVID-2660.png,COVID-2660.png,COVID-19,COVID,0.036452293395996094,val
covid_classifier\data\raw\Normal\Normal-7582.png,Normal-7582.png,NORMAL,Normal,0.03631019592285156,val
covid_classifier\data\raw\COVID\COVID-735.png,COVID-735.png,COVID-19,COVID,0.038603782653808594,val
covid_classifier\data\raw\Normal\Normal-8464.png,Normal-8464.png,NORMAL,Normal,0.034297943115234375,val
covid_classifier\data\raw\Normal\Normal-937.png,Normal-937.png,NORMAL,Normal,0.0406036376953125,val
covid_classifier\data\raw\Normal\Normal-4176.png,Normal-4176.png,NORMAL,Normal,0.03871345520019531,val
covid_classifier\data\raw\Normal\Normal-6372.png,Normal-6372.png,NORMAL,Normal,0.03489112854003906,val
covid_classifier\data\raw\Normal\Normal-2245.png,Normal-2245.png,NORMAL,Normal,0.03178119659423828,val
covid_classifier\data\raw\COVID\COVID-3319.png,COVID-3319.png,COVID-19,COVID,0.0346832275390625,val
covid_classifier\data\raw\Normal\Normal-3363.png,Normal-3363.png,NORMAL,Normal,0.03515911102294922,val
covid_classifier\data\raw\Normal\Normal-7244.png,Normal-7244.png,NORMAL,Normal,0.03675270080566406,val
covid_classifier\data\raw\Normal\Normal-2265.png,Normal-2265.png,NORMAL,Normal,0.03194713592529297,val
covid_classifier\data\raw\Normal\Normal-3711.png,Normal-3711.png,NORMAL,Normal,0.03504467010498047,val
covid_classifier\data\raw\COVID\COVID-536.png,COVID-536.png,COVID-19,COVID,0.029989242553710938,val
covid_classifier\data\raw\Normal\Normal-5048.png,Normal-5048.png,NORMAL,Normal,0.03214836120605469,val
covid_classifier\data\raw\COVID\COVID-178.png,COVID-178.png,COVID-19,COVID,0.03655052185058594,val
covid_classifier\data\raw\Normal\Normal-10139.png,Normal-10139.png,NORMAL,Normal,0.03347015380859375,val
covid_classifier\data\raw\Normal\Normal-1143.png,Normal-1143.png,NORMAL,Normal,0.03869915008544922,val
covid_classifier\data\raw\COVID\COVID-1235.png,COVID-1235.png,COVID-19,COVID,0.030681610107421875,val
covid_classifier\data\raw\Normal\Normal-9083.png,Normal-9083.png,NORMAL,Normal,0.03563404083251953,val
covid_classifier\data\raw\Normal\Normal-2021.png,Normal-2021.png,NORMAL,Normal,0.03697967529296875,val
covid_classifier\data\raw\Normal\Normal-4148.png,Normal-4148.png,NORMAL,Normal,0.031726837158203125,val
covid_classifier\data\raw\Normal\Normal-830.png,Normal-830.png,NORMAL,Normal,0.04208087921142578,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1159.png,Viral Pneumonia-1159.png,PNEUMONIA,Viral Pneumonia,0.036185264587402344,val
covid_classifier\data\raw\Normal\Normal-7432.png,Normal-7432.png,NORMAL,Normal,0.03347206115722656,val
covid_classifier\data\raw\Normal\Normal-1124.png,Normal-1124.png,NORMAL,Normal,0.03878021240234375,val
covid_classifier\data\raw\Normal\Normal-4348.png,Normal-4348.png,NORMAL,Normal,0.03682231903076172,val
covid_classifier\data\raw\COVID\COVID-18.png,COVID-18.png,COVID-19,COVID,0.031902313232421875,val
covid_classifier\data\raw\Normal\Normal-9178.png,Normal-9178.png,NORMAL,Normal,0.03040790557861328,val
covid_classifier\data\raw\Normal\Normal-7896.png,Normal-7896.png,NORMAL,Normal,0.03337287902832031,val
covid_classifier\data\raw\Normal\Normal-8893.png,Normal-8893.png,NORMAL,Normal,0.036235809326171875,val
covid_classifier\data\raw\COVID\COVID-155.png,COVID-155.png,COVID-19,COVID,0.03474712371826172,val
covid_classifier\data\raw\Normal\Normal-4695.png,Normal-4695.png,NORMAL,Normal,0.034592628479003906,val
covid_classifier\data\raw\Normal\Normal-898.png,Normal-898.png,NORMAL,Normal,0.03839111328125,val
covid_classifier\data\raw\Normal\Normal-1773.png,Normal-1773.png,NORMAL,Normal,0.02947521209716797,val
covid_classifier\data\raw\Normal\Normal-412.png,Normal-412.png,NORMAL,Normal,0.039630889892578125,val
covid_classifier\data\raw\Normal\Normal-5129.png,Normal-5129.png,NORMAL,Normal,0.03418922424316406,val
covid_classifier\data\raw\Normal\Normal-6232.png,Normal-6232.png,NORMAL,Normal,0.03708457946777344,val
covid_classifier\data\raw\Normal\Normal-6956.png,Normal-6956.png,NORMAL,Normal,0.034377098083496094,val
covid_classifier\data\raw\Normal\Normal-2790.png,Normal-2790.png,NORMAL,Normal,0.03561687469482422,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1175.png,Viral Pneumonia-1175.png,PNEUMONIA,Viral Pneumonia,0.033514976501464844,val
covid_classifier\data\raw\Normal\Normal-5349.png,Normal-5349.png,NORMAL,Normal,0.03634357452392578,val
covid_classifier\data\raw\Normal\Normal-3916.png,Normal-3916.png,NORMAL,Normal,0.03193187713623047,val
covid_classifier\data\raw\Normal\Normal-6101.png,Normal-6101.png,NORMAL,Normal,0.037082672119140625,val
covid_classifier\data\raw\Normal\Normal-4923.png,Normal-4923.png,NORMAL,Normal,0.032978057861328125,val
covid_classifier\data\raw\Normal\Normal-901.png,Normal-901.png,NORMAL,Normal,0.03956413269042969,val
covid_classifier\data\raw\Normal\Normal-7038.png,Normal-7038.png,NORMAL,Normal,0.03519248962402344,val
covid_classifier\data\raw\Normal\Normal-6206.png,Normal-6206.png,NORMAL,Normal,0.033344268798828125,val
covid_classifier\data\raw\Normal\Normal-4449.png,Normal-4449.png,NORMAL,Normal,0.034094810485839844,val
covid_classifier\data\raw\Normal\Normal-9400.png,Normal-9400.png,NORMAL,Normal,0.034361839294433594,val
covid_classifier\data\raw\Normal\Normal-3566.png,Normal-3566.png,NORMAL,Normal,0.03654003143310547,val
covid_classifier\data\raw\Normal\Normal-8387.png,Normal-8387.png,NORMAL,Normal,0.03621959686279297,val
covid_classifier\data\raw\Normal\Normal-698.png,Normal-698.png,NORMAL,Normal,0.04253387451171875,val
covid_classifier\data\raw\Normal\Normal-8912.png,Normal-8912.png,NORMAL,Normal,0.035668373107910156,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-605.png,Viral Pneumonia-605.png,PNEUMONIA,Viral Pneumonia,0.038474082946777344,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-743.png,Viral Pneumonia-743.png,PNEUMONIA,Viral Pneumonia,0.036995887756347656,val
covid_classifier\data\raw\Normal\Normal-1245.png,Normal-1245.png,NORMAL,Normal,0.037575721740722656,val
covid_classifier\data\raw\Normal\Normal-8285.png,Normal-8285.png,NORMAL,Normal,0.036037445068359375,val
covid_classifier\data\raw\COVID\COVID-379.png,COVID-379.png,COVID-19,COVID,0.036047935485839844,val
covid_classifier\data\raw\Normal\Normal-4393.png,Normal-4393.png,NORMAL,Normal,0.037568092346191406,val
covid_classifier\data\raw\Normal\Normal-1332.png,Normal-1332.png,NORMAL,Normal,0.03853130340576172,val
covid_classifier\data\raw\Normal\Normal-10081.png,Normal-10081.png,NORMAL,Normal,0.03797435760498047,val
covid_classifier\data\raw\Normal\Normal-3347.png,Normal-3347.png,NORMAL,Normal,0.03553009033203125,val
covid_classifier\data\raw\Normal\Normal-5545.png,Normal-5545.png,NORMAL,Normal,0.03197669982910156,val
covid_classifier\data\raw\Normal\Normal-104.png,Normal-104.png,NORMAL,Normal,0.041810035705566406,val
covid_classifier\data\raw\COVID\COVID-1027.png,COVID-1027.png,COVID-19,COVID,0.032431602478027344,val
covid_classifier\data\raw\COVID\COVID-947.png,COVID-947.png,COVID-19,COVID,0.02474212646484375,val
covid_classifier\data\raw\Normal\Normal-3554.png,Normal-3554.png,NORMAL,Normal,0.03602027893066406,val
covid_classifier\data\raw\Normal\Normal-9832.png,Normal-9832.png,NORMAL,Normal,0.03279685974121094,val
covid_classifier\data\raw\Normal\Normal-4743.png,Normal-4743.png,NORMAL,Normal,0.03501701354980469,val
covid_classifier\data\raw\Normal\Normal-6977.png,Normal-6977.png,NORMAL,Normal,0.03526020050048828,val
covid_classifier\data\raw\Normal\Normal-2057.png,Normal-2057.png,NORMAL,Normal,0.036327362060546875,val
covid_classifier\data\raw\Normal\Normal-8004.png,Normal-8004.png,NORMAL,Normal,0.036192893981933594,val
covid_classifier\data\raw\Normal\Normal-2744.png,Normal-2744.png,NORMAL,Normal,0.03383064270019531,val
covid_classifier\data\raw\Normal\Normal-5673.png,Normal-5673.png,NORMAL,Normal,0.03517436981201172,val
covid_classifier\data\raw\COVID\COVID-1509.png,COVID-1509.png,COVID-19,COVID,0.031118392944335938,val
