image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-654.png,Normal-654.png,NORMAL,Normal,0.041054725646972656,test
covid_classifier\data\raw\COVID\COVID-2589.png,COVID-2589.png,COVID-19,COVID,0.03638935089111328,test
covid_classifier\data\raw\Normal\Normal-7679.png,Normal-7679.png,NORMAL,Normal,0.03536415100097656,test
covid_classifier\data\raw\Normal\Normal-6918.png,Normal-6918.png,NORMAL,Normal,0.037436485290527344,test
covid_classifier\data\raw\Normal\Normal-9145.png,Normal-9145.png,NORMAL,Normal,0.033425331115722656,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-589.png,Viral Pneumonia-589.png,PNEUMONIA,Viral Pneumonia,0.03652191162109375,test
covid_classifier\data\raw\COVID\COVID-1208.png,COVID-1208.png,COVID-19,COVID,0.0328826904296875,test
covid_classifier\data\raw\Normal\Normal-5040.png,Normal-5040.png,NORMAL,Normal,0.0356903076171875,test
covid_classifier\data\raw\Normal\Normal-10084.png,Normal-10084.png,NORMAL,Normal,0.031517982482910156,test
covid_classifier\data\raw\Normal\Normal-2572.png,Normal-2572.png,NORMAL,Normal,0.035907745361328125,test
covid_classifier\data\raw\Normal\Normal-1303.png,Normal-1303.png,NORMAL,Normal,0.03756141662597656,test
covid_classifier\data\raw\COVID\COVID-144.png,COVID-144.png,COVID-19,COVID,0.030048370361328125,test
covid_classifier\data\raw\COVID\COVID-1960.png,COVID-1960.png,COVID-19,COVID,0.02203655242919922,test
covid_classifier\data\raw\COVID\COVID-466.png,COVID-466.png,COVID-19,COVID,0.031978607177734375,test
covid_classifier\data\raw\Normal\Normal-5185.png,Normal-5185.png,NORMAL,Normal,0.03385639190673828,test
covid_classifier\data\raw\Normal\Normal-2552.png,Normal-2552.png,NORMAL,Normal,0.03413581848144531,test
covid_classifier\data\raw\Normal\Normal-9782.png,Normal-9782.png,NORMAL,Normal,0.03432655334472656,test
covid_classifier\data\raw\Normal\Normal-4755.png,Normal-4755.png,NORMAL,Normal,0.035221099853515625,test
covid_classifier\data\raw\Normal\Normal-3442.png,Normal-3442.png,NORMAL,Normal,0.036490440368652344,test
covid_classifier\data\raw\Normal\Normal-2010.png,Normal-2010.png,NORMAL,Normal,0.036457061767578125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1263.png,Viral Pneumonia-1263.png,PNEUMONIA,Viral Pneumonia,0.03857994079589844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1047.png,Viral Pneumonia-1047.png,PNEUMONIA,Viral Pneumonia,0.03207969665527344,test
covid_classifier\data\raw\Normal\Normal-4505.png,Normal-4505.png,NORMAL,Normal,0.036983489990234375,test
covid_classifier\data\raw\Normal\Normal-1800.png,Normal-1800.png,NORMAL,Normal,0.03613758087158203,test
covid_classifier\data\raw\Normal\Normal-9164.png,Normal-9164.png,NORMAL,Normal,0.036650657653808594,test
covid_classifier\data\raw\COVID\COVID-232.png,COVID-232.png,COVID-19,COVID,0.03754138946533203,test
covid_classifier\data\raw\COVID\COVID-1967.png,COVID-1967.png,COVID-19,COVID,0.029905319213867188,test
covid_classifier\data\raw\Normal\Normal-9085.png,Normal-9085.png,NORMAL,Normal,0.034111976623535156,test
covid_classifier\data\raw\COVID\COVID-1567.png,COVID-1567.png,COVID-19,COVID,0.03194999694824219,test
covid_classifier\data\raw\Normal\Normal-3063.png,Normal-3063.png,NORMAL,Normal,0.031768798828125,test
covid_classifier\data\raw\Normal\Normal-467.png,Normal-467.png,NORMAL,Normal,0.0395965576171875,test
covid_classifier\data\raw\COVID\COVID-2899.png,COVID-2899.png,COVID-19,COVID,0.0349273681640625,test
covid_classifier\data\raw\Normal\Normal-9333.png,Normal-9333.png,NORMAL,Normal,0.04000091552734375,test
covid_classifier\data\raw\Normal\Normal-6972.png,Normal-6972.png,NORMAL,Normal,0.035460472106933594,test
covid_classifier\data\raw\COVID\COVID-1368.png,COVID-1368.png,COVID-19,COVID,0.04135322570800781,test
covid_classifier\data\raw\Normal\Normal-1388.png,Normal-1388.png,NORMAL,Normal,0.038435935974121094,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-25.png,Viral Pneumonia-25.png,PNEUMONIA,Viral Pneumonia,0.03763294219970703,test
covid_classifier\data\raw\COVID\COVID-895.png,COVID-895.png,COVID-19,COVID,0.02541828155517578,test
covid_classifier\data\raw\Normal\Normal-6310.png,Normal-6310.png,NORMAL,Normal,0.03445720672607422,test
covid_classifier\data\raw\COVID\COVID-724.png,COVID-724.png,COVID-19,COVID,0.035160064697265625,test
covid_classifier\data\raw\Normal\Normal-4630.png,Normal-4630.png,NORMAL,Normal,0.035480499267578125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-131.png,Viral Pneumonia-131.png,PNEUMONIA,Viral Pneumonia,0.031424522399902344,test
covid_classifier\data\raw\COVID\COVID-150.png,COVID-150.png,COVID-19,COVID,0.035635948181152344,test
covid_classifier\data\raw\Normal\Normal-2717.png,Normal-2717.png,NORMAL,Normal,0.035396575927734375,test
covid_classifier\data\raw\Normal\Normal-9245.png,Normal-9245.png,NORMAL,Normal,0.03695487976074219,test
covid_classifier\data\raw\Normal\Normal-6658.png,Normal-6658.png,NORMAL,Normal,0.035012245178222656,test
covid_classifier\data\raw\Normal\Normal-8835.png,Normal-8835.png,NORMAL,Normal,0.039859771728515625,test
covid_classifier\data\raw\COVID\COVID-1786.png,COVID-1786.png,COVID-19,COVID,0.04290199279785156,test
covid_classifier\data\raw\Normal\Normal-4512.png,Normal-4512.png,NORMAL,Normal,0.03429985046386719,test
covid_classifier\data\raw\Normal\Normal-9979.png,Normal-9979.png,NORMAL,Normal,0.03543281555175781,test
covid_classifier\data\raw\Normal\Normal-4834.png,Normal-4834.png,NORMAL,Normal,0.03371143341064453,test
covid_classifier\data\raw\Normal\Normal-5122.png,Normal-5122.png,NORMAL,Normal,0.034676551818847656,test
covid_classifier\data\raw\COVID\COVID-1119.png,COVID-1119.png,COVID-19,COVID,0.033153533935546875,test
covid_classifier\data\raw\Normal\Normal-1825.png,Normal-1825.png,NORMAL,Normal,0.036019325256347656,test
covid_classifier\data\raw\Normal\Normal-1614.png,Normal-1614.png,NORMAL,Normal,0.036739349365234375,test
covid_classifier\data\raw\Normal\Normal-9285.png,Normal-9285.png,NORMAL,Normal,0.03615570068359375,test
covid_classifier\data\raw\Normal\Normal-4180.png,Normal-4180.png,NORMAL,Normal,0.03587627410888672,test
covid_classifier\data\raw\Normal\Normal-732.png,Normal-732.png,NORMAL,Normal,0.04045867919921875,test
covid_classifier\data\raw\Normal\Normal-524.png,Normal-524.png,NORMAL,Normal,0.04010486602783203,test
covid_classifier\data\raw\Normal\Normal-7370.png,Normal-7370.png,NORMAL,Normal,0.037662506103515625,test
covid_classifier\data\raw\Normal\Normal-3806.png,Normal-3806.png,NORMAL,Normal,0.036780357360839844,test
covid_classifier\data\raw\Normal\Normal-3007.png,Normal-3007.png,NORMAL,Normal,0.03318309783935547,test
covid_classifier\data\raw\Normal\Normal-9089.png,Normal-9089.png,NORMAL,Normal,0.034562110900878906,test
covid_classifier\data\raw\Normal\Normal-2830.png,Normal-2830.png,NORMAL,Normal,0.03654670715332031,test
covid_classifier\data\raw\COVID\COVID-2187.png,COVID-2187.png,COVID-19,COVID,0.038605690002441406,test
covid_classifier\data\raw\COVID\COVID-2032.png,COVID-2032.png,COVID-19,COVID,0.033367156982421875,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-597.png,Viral Pneumonia-597.png,PNEUMONIA,Viral Pneumonia,0.03574848175048828,test
covid_classifier\data\raw\Normal\Normal-8668.png,Normal-8668.png,NORMAL,Normal,0.037087440490722656,test
covid_classifier\data\raw\COVID\COVID-403.png,COVID-403.png,COVID-19,COVID,0.033802032470703125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-560.png,Viral Pneumonia-560.png,PNEUMONIA,Viral Pneumonia,0.03607463836669922,test
covid_classifier\data\raw\Normal\Normal-866.png,Normal-866.png,NORMAL,Normal,0.04143047332763672,test
covid_classifier\data\raw\Normal\Normal-7021.png,Normal-7021.png,NORMAL,Normal,0.037848472595214844,test
covid_classifier\data\raw\Normal\Normal-5145.png,Normal-5145.png,NORMAL,Normal,0.034454345703125,test
covid_classifier\data\raw\Normal\Normal-4170.png,Normal-4170.png,NORMAL,Normal,0.03576469421386719,test
covid_classifier\data\raw\COVID\COVID-1053.png,COVID-1053.png,COVID-19,COVID,0.037871360778808594,test
covid_classifier\data\raw\Normal\Normal-7746.png,Normal-7746.png,NORMAL,Normal,0.03577995300292969,test
covid_classifier\data\raw\Normal\Normal-8810.png,Normal-8810.png,NORMAL,Normal,0.037639617919921875,test
covid_classifier\data\raw\Normal\Normal-2460.png,Normal-2460.png,NORMAL,Normal,0.036086082458496094,test
covid_classifier\data\raw\Normal\Normal-7463.png,Normal-7463.png,NORMAL,Normal,0.033397674560546875,test
covid_classifier\data\raw\COVID\COVID-1389.png,COVID-1389.png,COVID-19,COVID,0.028570175170898438,test
covid_classifier\data\raw\COVID\COVID-3429.png,COVID-3429.png,COVID-19,COVID,0.03370475769042969,test
covid_classifier\data\raw\Normal\Normal-5335.png,Normal-5335.png,NORMAL,Normal,0.03538322448730469,test
covid_classifier\data\raw\COVID\COVID-1607.png,COVID-1607.png,COVID-19,COVID,0.032769203186035156,test
covid_classifier\data\raw\Normal\Normal-2948.png,Normal-2948.png,NORMAL,Normal,0.019019126892089844,test
covid_classifier\data\raw\Normal\Normal-9468.png,Normal-9468.png,NORMAL,Normal,0.03484153747558594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1331.png,Viral Pneumonia-1331.png,PNEUMONIA,Viral Pneumonia,0.037670135498046875,test
covid_classifier\data\raw\Normal\Normal-3081.png,Normal-3081.png,NORMAL,Normal,0.03768348693847656,test
covid_classifier\data\raw\Normal\Normal-8289.png,Normal-8289.png,NORMAL,Normal,0.03494453430175781,test
covid_classifier\data\raw\Normal\Normal-8233.png,Normal-8233.png,NORMAL,Normal,0.036006927490234375,test
covid_classifier\data\raw\Normal\Normal-6413.png,Normal-6413.png,NORMAL,Normal,0.032928466796875,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-311.png,Viral Pneumonia-311.png,PNEUMONIA,Viral Pneumonia,0.03947639465332031,test
covid_classifier\data\raw\COVID\COVID-3530.png,COVID-3530.png,COVID-19,COVID,0.03435516357421875,test
covid_classifier\data\raw\COVID\COVID-2208.png,COVID-2208.png,COVID-19,COVID,0.0331268310546875,test
covid_classifier\data\raw\Normal\Normal-705.png,Normal-705.png,NORMAL,Normal,0.03996562957763672,test
covid_classifier\data\raw\COVID\COVID-785.png,COVID-785.png,COVID-19,COVID,0.03085613250732422,test
covid_classifier\data\raw\Normal\Normal-6999.png,Normal-6999.png,NORMAL,Normal,0.04031658172607422,test
covid_classifier\data\raw\COVID\COVID-2808.png,COVID-2808.png,COVID-19,COVID,0.03796863555908203,test
covid_classifier\data\raw\Normal\Normal-9235.png,Normal-9235.png,NORMAL,Normal,0.03526782989501953,test
covid_classifier\data\raw\Normal\Normal-3123.png,Normal-3123.png,NORMAL,Normal,0.035869598388671875,test
covid_classifier\data\raw\Normal\Normal-1553.png,Normal-1553.png,NORMAL,Normal,0.036454200744628906,test
covid_classifier\data\raw\Normal\Normal-10119.png,Normal-10119.png,NORMAL,Normal,0.033203125,test
covid_classifier\data\raw\Normal\Normal-8856.png,Normal-8856.png,NORMAL,Normal,0.03423118591308594,test
covid_classifier\data\raw\COVID\COVID-214.png,COVID-214.png,COVID-19,COVID,0.03590202331542969,test
covid_classifier\data\raw\Normal\Normal-126.png,Normal-126.png,NORMAL,Normal,0.039534568786621094,test
covid_classifier\data\raw\Normal\Normal-734.png,Normal-734.png,NORMAL,Normal,0.04189300537109375,test
covid_classifier\data\raw\Normal\Normal-1024.png,Normal-1024.png,NORMAL,Normal,0.04227733612060547,test
covid_classifier\data\raw\Normal\Normal-8862.png,Normal-8862.png,NORMAL,Normal,0.03579902648925781,test
covid_classifier\data\raw\COVID\COVID-1971.png,COVID-1971.png,COVID-19,COVID,0.03927803039550781,test
covid_classifier\data\raw\Normal\Normal-8949.png,Normal-8949.png,NORMAL,Normal,0.03601646423339844,test
covid_classifier\data\raw\COVID\COVID-3213.png,COVID-3213.png,COVID-19,COVID,0.03740119934082031,test
covid_classifier\data\raw\Normal\Normal-7058.png,Normal-7058.png,NORMAL,Normal,0.033867835998535156,test
covid_classifier\data\raw\Normal\Normal-5998.png,Normal-5998.png,NORMAL,Normal,0.03159618377685547,test
covid_classifier\data\raw\COVID\COVID-2946.png,COVID-2946.png,COVID-19,COVID,0.037662506103515625,test
covid_classifier\data\raw\Normal\Normal-8499.png,Normal-8499.png,NORMAL,Normal,0.033064842224121094,test
covid_classifier\data\raw\Normal\Normal-7913.png,Normal-7913.png,NORMAL,Normal,0.03111553192138672,test
covid_classifier\data\raw\Normal\Normal-187.png,Normal-187.png,NORMAL,Normal,0.040302276611328125,test
covid_classifier\data\raw\Normal\Normal-6266.png,Normal-6266.png,NORMAL,Normal,0.03683280944824219,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-573.png,Viral Pneumonia-573.png,PNEUMONIA,Viral Pneumonia,0.03680610656738281,test
covid_classifier\data\raw\Normal\Normal-9574.png,Normal-9574.png,NORMAL,Normal,0.028776168823242188,test
covid_classifier\data\raw\Normal\Normal-5744.png,Normal-5744.png,NORMAL,Normal,0.03435516357421875,test
covid_classifier\data\raw\Normal\Normal-4679.png,Normal-4679.png,NORMAL,Normal,0.03746223449707031,test
covid_classifier\data\raw\COVID\COVID-164.png,COVID-164.png,COVID-19,COVID,0.032196998596191406,test
covid_classifier\data\raw\Normal\Normal-5571.png,Normal-5571.png,NORMAL,Normal,0.036345481872558594,test
covid_classifier\data\raw\Normal\Normal-535.png,Normal-535.png,NORMAL,Normal,0.038105010986328125,test
covid_classifier\data\raw\Normal\Normal-9608.png,Normal-9608.png,NORMAL,Normal,0.037403106689453125,test
covid_classifier\data\raw\COVID\COVID-3226.png,COVID-3226.png,COVID-19,COVID,0.031754493713378906,test
covid_classifier\data\raw\Normal\Normal-2556.png,Normal-2556.png,NORMAL,Normal,0.035620689392089844,test
covid_classifier\data\raw\Normal\Normal-9693.png,Normal-9693.png,NORMAL,Normal,0.035800933837890625,test
covid_classifier\data\raw\Normal\Normal-6822.png,Normal-6822.png,NORMAL,Normal,0.029318809509277344,test
covid_classifier\data\raw\Normal\Normal-1993.png,Normal-1993.png,NORMAL,Normal,0.03139305114746094,test
covid_classifier\data\raw\Normal\Normal-8131.png,Normal-8131.png,NORMAL,Normal,0.034537315368652344,test
covid_classifier\data\raw\Normal\Normal-5660.png,Normal-5660.png,NORMAL,Normal,0.0365142822265625,test
covid_classifier\data\raw\Normal\Normal-8382.png,Normal-8382.png,NORMAL,Normal,0.037322044372558594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-166.png,Viral Pneumonia-166.png,PNEUMONIA,Viral Pneumonia,0.04226875305175781,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-603.png,Viral Pneumonia-603.png,PNEUMONIA,Viral Pneumonia,0.03632354736328125,test
covid_classifier\data\raw\Normal\Normal-7903.png,Normal-7903.png,NORMAL,Normal,0.03723907470703125,test
covid_classifier\data\raw\Normal\Normal-3222.png,Normal-3222.png,NORMAL,Normal,0.03813457489013672,test
covid_classifier\data\raw\Normal\Normal-3042.png,Normal-3042.png,NORMAL,Normal,0.03635883331298828,test
covid_classifier\data\raw\Normal\Normal-114.png,Normal-114.png,NORMAL,Normal,0.03858470916748047,test
covid_classifier\data\raw\Normal\Normal-6585.png,Normal-6585.png,NORMAL,Normal,0.036353111267089844,test
covid_classifier\data\raw\Normal\Normal-9351.png,Normal-9351.png,NORMAL,Normal,0.03183746337890625,test
covid_classifier\data\raw\Normal\Normal-1642.png,Normal-1642.png,NORMAL,Normal,0.03371143341064453,test
covid_classifier\data\raw\Normal\Normal-9482.png,Normal-9482.png,NORMAL,Normal,0.031645774841308594,test
covid_classifier\data\raw\Normal\Normal-32.png,Normal-32.png,NORMAL,Normal,0.03445148468017578,test
covid_classifier\data\raw\Normal\Normal-8933.png,Normal-8933.png,NORMAL,Normal,0.035828590393066406,test
covid_classifier\data\raw\Normal\Normal-9691.png,Normal-9691.png,NORMAL,Normal,0.03658866882324219,test
covid_classifier\data\raw\Normal\Normal-8980.png,Normal-8980.png,NORMAL,Normal,0.037194252014160156,test
covid_classifier\data\raw\Normal\Normal-10054.png,Normal-10054.png,NORMAL,Normal,0.032813072204589844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1208.png,Viral Pneumonia-1208.png,PNEUMONIA,Viral Pneumonia,0.037491798400878906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1303.png,Viral Pneumonia-1303.png,PNEUMONIA,Viral Pneumonia,0.037326812744140625,test
covid_classifier\data\raw\Normal\Normal-7460.png,Normal-7460.png,NORMAL,Normal,0.03587532043457031,test
covid_classifier\data\raw\Normal\Normal-4475.png,Normal-4475.png,NORMAL,Normal,0.034407615661621094,test
covid_classifier\data\raw\COVID\COVID-1026.png,COVID-1026.png,COVID-19,COVID,0.03249073028564453,test
covid_classifier\data\raw\Normal\Normal-5650.png,Normal-5650.png,NORMAL,Normal,0.03676033020019531,test
covid_classifier\data\raw\Normal\Normal-2223.png,Normal-2223.png,NORMAL,Normal,0.035721778869628906,test
covid_classifier\data\raw\Normal\Normal-378.png,Normal-378.png,NORMAL,Normal,0.038990020751953125,test
covid_classifier\data\raw\Normal\Normal-9165.png,Normal-9165.png,NORMAL,Normal,0.03251457214355469,test
covid_classifier\data\raw\Normal\Normal-8226.png,Normal-8226.png,NORMAL,Normal,0.03430461883544922,test
covid_classifier\data\raw\Normal\Normal-7049.png,Normal-7049.png,NORMAL,Normal,0.035111427307128906,test
covid_classifier\data\raw\COVID\COVID-2629.png,COVID-2629.png,COVID-19,COVID,0.03257274627685547,test
covid_classifier\data\raw\COVID\COVID-2691.png,COVID-2691.png,COVID-19,COVID,0.020109176635742188,test
covid_classifier\data\raw\Normal\Normal-2318.png,Normal-2318.png,NORMAL,Normal,0.03385448455810547,test
covid_classifier\data\raw\Normal\Normal-8404.png,Normal-8404.png,NORMAL,Normal,0.034801483154296875,test
covid_classifier\data\raw\Normal\Normal-1609.png,Normal-1609.png,NORMAL,Normal,0.035613059997558594,test
covid_classifier\data\raw\Normal\Normal-8989.png,Normal-8989.png,NORMAL,Normal,0.035132408142089844,test
covid_classifier\data\raw\Normal\Normal-9143.png,Normal-9143.png,NORMAL,Normal,0.03700542449951172,test
covid_classifier\data\raw\Normal\Normal-9871.png,Normal-9871.png,NORMAL,Normal,0.035079002380371094,test
covid_classifier\data\raw\Normal\Normal-5477.png,Normal-5477.png,NORMAL,Normal,0.03518199920654297,test
covid_classifier\data\raw\Normal\Normal-5503.png,Normal-5503.png,NORMAL,Normal,0.03566741943359375,test
covid_classifier\data\raw\COVID\COVID-2395.png,COVID-2395.png,COVID-19,COVID,0.032607078552246094,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-658.png,Viral Pneumonia-658.png,PNEUMONIA,Viral Pneumonia,0.030324935913085938,test
covid_classifier\data\raw\COVID\COVID-3423.png,COVID-3423.png,COVID-19,COVID,0.037418365478515625,test
covid_classifier\data\raw\COVID\COVID-38.png,COVID-38.png,COVID-19,COVID,0.039055824279785156,test
covid_classifier\data\raw\Normal\Normal-2824.png,Normal-2824.png,NORMAL,Normal,0.0350494384765625,test
covid_classifier\data\raw\Normal\Normal-5005.png,Normal-5005.png,NORMAL,Normal,0.036014556884765625,test
covid_classifier\data\raw\Normal\Normal-5849.png,Normal-5849.png,NORMAL,Normal,0.03635692596435547,test
